run_id,client,classical_latency_ms,pqc_latency_ms,classical_payload_bytes,pqc_payload_bytes,classical_cpu_ms,pqc_cpu_ms
6,mobile,84.01439996564389,94.88940000286978,223,4381,8.902899965643883,17.698900002869777
7,mobile,88.8641999925375,92.70600001022406,224,4381,13.752199992537498,15.51550001022406
8,mobile,84.09759996688365,91.42890000643395,222,4381,8.98659996688366,14.238400006433949
9,mobile,85.08270001912118,99.95839999450557,223,4381,9.97120001912117,22.76789999450557
10,mobile,83.6369000211954,91.36550000388827,222,4381,8.525900021195412,14.175000003888272
11,mobile,92.94750000190734,100.0933999892762,224,4381,17.83550000190735,22.902899989276193
12,mobile,83.32979999983311,90.5176000086097,223,4381,8.218299999833107,13.327100008609705
13,mobile,83.22710001122951,94.50190000629239,224,4381,8.115100011229515,17.311400006292388
14,mobile,82.84170000112056,96.68539999969956,222,4381,7.730700001120567,19.494899999699555
15,mobile,84.5472000142336,92.61780000801384,223,4381,9.43570001423359,15.427300008013844
16,mobile,82.47780000817775,89.24590000228211,224,4381,7.365800008177757,12.055400002282113
17,mobile,82.47709998989106,90.29650001306739,223,4381,7.365599989891052,13.106000013067387
18,mobile,82.59189998960494,91.14629999370966,222,4381,7.48089998960495,13.955799993709661
19,mobile,83.48430003082751,92.25549999959487,222,4381,8.373300030827522,15.064999999594875
20,mobile,82.53609999024869,90.32319999809563,223,4381,7.42459999024868,13.132699998095632
21,mobile,82.64259999847411,92.61529998897761,222,4381,7.531599998474121,15.424799988977611
22,mobile,83.14410000050069,88.11579999732506,223,4381,8.032600000500679,10.925299997325055
23,mobile,82.50770000970363,91.73179999910947,222,4381,7.396700009703636,14.54129999910947
24,mobile,82.49720000874996,91.31030000557378,224,4381,7.385200008749962,14.11980000557378
25,mobile,82.62599997723103,91.13220000276063,223,4381,7.514499977231026,13.941700002760626
26,mobile,82.43180000436305,88.9352000084212,224,4381,7.31980000436306,11.744700008421205
27,mobile,82.68759994709492,92.52269999691937,223,4381,7.576099947094917,15.332199996919371
28,mobile,82.51779999339581,92.35930000417586,223,4381,7.406299993395805,15.168800004175864
29,mobile,82.52100000286103,90.21059999926668,223,4381,7.409500002861023,13.020099999266677
30,mobile,82.56779998397826,88.36880000293907,222,4381,7.4567999839782715,11.178300002939068
1,desktop,82.53910001122952,91.19479999921471,223,4381,7.427600011229515,14.004299999214709
2,desktop,88.33449998998643,89.74270000166446,223,4381,13.22299998998642,12.55220000166446
3,desktop,82.70540000355243,92.21019998935238,222,4381,7.594400003552437,15.019699989352375
4,desktop,82.4811000213623,95.370299997597,222,4381,7.370100021362305,18.179799997597
5,desktop,82.49379998302459,92.6238999962546,222,4381,7.382799983024597,15.433399996254593
6,desktop,82.42449998712539,91.03359999411926,222,4381,7.313499987125397,13.843099994119257
7,desktop,82.47730003154277,84.86750000142213,222,4381,7.366300031542778,7.67700000142213
8,desktop,83.53710000073909,89.0279000012409,222,4381,8.426100000739098,11.837400001240894
9,desktop,82.46679999434949,90.95979999969434,223,4381,7.35529999434948,13.76929999969434
10,desktop,82.44340001547337,93.06099999216106,223,4381,7.331900015473366,15.870499992161058
11,desktop,82.5456000020504,91.15450001249276,223,4381,7.4341000020504,13.964000012492761
12,desktop,82.63070001852512,93.21329998769518,224,4381,7.518700018525124,16.02279998769518
13,desktop,84.49969999992848,93.44600001335796,223,4381,9.388199999928474,16.25550001335796
14,desktop,88.64300001168252,97.34719998945668,223,4381,13.53150001168251,20.156699989456683
15,desktop,85.1064999963045,94.47789999816753,224,4381,9.994499996304512,17.28739999816753
16,desktop,96.3348999903202,99.59349999539275,222,4381,21.223899990320206,22.402999995392747
17,desktop,85.56079999959468,94.1515000011744,222,4381,10.449799999594688,16.961000001174398
18,desktop,83.7284000352621,91.1686000034418,222,4381,8.617400035262108,13.978100003441796
19,desktop,83.85869998240472,94.2707999928128,223,4381,8.747199982404709,17.080299992812797
20,desktop,84.76610000932217,92.43750000300072,223,4381,9.654600009322166,15.247000003000721
21,desktop,83.86889999961852,92.75989999863971,222,4381,8.75789999961853,15.56939999863971
22,desktop,85.65099999165534,91.17159999718145,222,4381,10.53999999165535,13.981099997181445
23,desktop,82.90189998352528,93.28950000039488,223,4381,7.790399983525276,16.09900000039488
24,desktop,85.45899998795986,89.83660000362154,224,4381,10.346999987959862,12.646100003621541
25,desktop,86.43100000572204,97.83800000135973,224,4381,11.319000005722046,20.64750000135973
26,desktop,82.54479999697207,94.48569999935292,222,4381,7.433799996972084,17.295199999352917
27,desktop,82.91660001730918,92.02759999592975,222,4381,7.805600017309189,14.837099995929748
28,desktop,84.01139996802806,93.63649999417551,222,4381,8.900399968028069,16.44599999417551
29,desktop,82.84220001602174,94.44950000019465,223,4381,7.7307000160217285,17.259000000194646
30,desktop,82.83270000422002,93.07950000206195,223,4381,7.721200004220009,15.889000002061948
1,server,96.5735000139475,102.99660000254494,295,6163,21.426000013947487,24.915100002544932
2,server,94.32879999732971,102.53280000705831,297,6163,19.180299997329712,24.451300007058308
3,server,93.72080001044273,100.91530000153557,296,6163,18.572800010442734,22.833800001535565
4,server,91.74629998660087,102.29410000846815,297,6163,16.597799986600876,24.212600008468144
5,server,92.80729998457431,101.46780000303966,296,6163,17.659299984574318,23.38630000303965
6,server,99.80749999439716,108.49929999330175,297,6163,24.658999994397163,30.417799993301742
7,server,89.96199997222423,103.02840001185518,297,6163,14.813499972224236,24.946900011855178
8,server,91.69440003192425,102.31589999984112,297,6163,16.545900031924248,24.234399999841116
9,server,110.1693000178337,113.36780000073463,296,6163,35.02130001783371,35.28630000073463
10,server,94.23609998631477,98.07899999959022,296,6163,19.088099986314774,19.997499999590218
11,server,93.06020001029968,98.1395000091577,297,6163,17.911700010299683,20.058000009157695
12,server,94.94519998586178,98.05120000618604,297,6163,19.79669998586178,19.96970000618603
13,server,90.27619999456405,98.23569999952429,296,6163,15.128199994564056,20.15419999952428
14,server,89.88780002105236,97.52490000045486,296,6163,14.73980002105236,19.443400000454858
15,server,89.89919999897481,98.28469999428467,295,6163,14.7516999989748,20.20319999428466
16,server,89.76039998686313,98.77990001058765,297,6163,14.611899986863136,20.698400010587648
17,server,93.60549998092651,97.73859999785759,296,6163,18.457499980926514,19.657099997857586
18,server,92.78609997487068,105.04419999432844,297,6163,17.63759997487068,26.962699994328432
19,server,93.03160001790523,103.20470000096225,297,6163,17.883100017905235,25.123200000962242
20,server,92.27119999086857,98.28049999140762,297,6163,17.12269999086857,20.198999991407618
21,server,91.90509995627403,100.21649999197666,296,6163,16.757099956274033,22.134999991976656
22,server,93.8156000058651,92.5626999925878,296,6163,18.667600005865097,14.48119999258779
23,server,115.67029996669292,109.72669999700133,297,6163,40.521799966692924,31.645199997001328
24,server,128.70409998106956,111.857000007323,296,6163,53.556099981069565,33.77550000732299
25,server,90.05590002691746,100.64539999820386,297,6163,14.907400026917458,22.56389999820385
26,server,94.5067000285387,95.02069999524952,297,6163,19.358200028538704,16.93919999524951
27,server,92.48339998531341,96.97460000115075,296,6163,17.335399985313416,18.893100001150742
28,server,91.90880000400543,98.0325999955237,296,6163,16.760800004005432,19.95109999552369
29,server,90.67940000998973,96.68949999849406,296,6163,15.531400009989738,18.60799999849405
30,server,89.81159999775886,98.23250000426174,296,6163,14.663599997758865,20.151000004261732
